nums_of_tokens,iter,method,time,arbitrages
5,3,naive,113.29647970899998,"[Arbitrage(path=[Hop(exchange_edge=ExchangeEdge(token_in='0x6B175474E89094C44Da98b954EedeAC495271d0F', token_out='0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9ca0>)), amount_in=6055970510892, amount_out=6, block_number=18100000), Hop(exchange_edge=ExchangeEdge(token_in='0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48', token_out='0x956F47F50A910163D8BF957Cf5846D573E7f87CA', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9ca0>)), amount_in=6, amount_out=6118581211826, block_number=18100000), Hop(exchange_edge=ExchangeEdge(token_in='0x956F47F50A910163D8BF957Cf5846D573E7f87CA', token_out='0x6B175474E89094C44Da98b954EedeAC495271d0F', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9ca0>)), amount_in=6118581211826, amount_out=6123261428932, block_number=18100000)], block_number=18100000, expected_gas=0, token_in='0x6B175474E89094C44Da98b954EedeAC495271d0F', amount_in=6055970510892, amount_out=6123261428932, return_precost=0.011111500282072528), Arbitrage(path=[Hop(exchange_edge=ExchangeEdge(token_in='0x6B175474E89094C44Da98b954EedeAC495271d0F', token_out='0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9ca0>)), amount_in=6055970510892, amount_out=6, block_number=18100000), Hop(exchange_edge=ExchangeEdge(token_in='0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48', token_out='0x2b591e99afE9f32eAA6214f7B7629768c40Eeb39', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9ca0>)), amount_in=6, amount_out=164845, block_number=18100000), Hop(exchange_edge=ExchangeEdge(token_in='0x2b591e99afE9f32eAA6214f7B7629768c40Eeb39', token_out='0x6B175474E89094C44Da98b954EedeAC495271d0F', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9ca0>)), amount_in=164845, amount_out=6358076475079, block_number=18100000)], block_number=18100000, expected_gas=0, token_in='0x6B175474E89094C44Da98b954EedeAC495271d0F', amount_in=6055970510892, amount_out=6358076475079, return_precost=0.04988563990588224)]"
5,3,bellman_ford,13.99329483300005,[]
6,1,naive,213.43402025,"[Arbitrage(path=[Hop(exchange_edge=ExchangeEdge(token_in='0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', token_out='0x2b591e99afE9f32eAA6214f7B7629768c40Eeb39', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9ca0>)), amount_in=9895666898999998, amount_out=446624589081, block_number=18100000), Hop(exchange_edge=ExchangeEdge(token_in='0x2b591e99afE9f32eAA6214f7B7629768c40Eeb39', token_out='0x6B175474E89094C44Da98b954EedeAC495271d0F', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9ca0>)), amount_in=446624589081, amount_out=16852217287605292846, block_number=18100000), Hop(exchange_edge=ExchangeEdge(token_in='0x6B175474E89094C44Da98b954EedeAC495271d0F', token_out='0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9ca0>)), amount_in=16852217287605292846, amount_out=10284136417155124, block_number=18100000)], block_number=18100000, expected_gas=0, token_in='0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', amount_in=9895666898999998, amount_out=10284136417155124, return_precost=0.03925652733868623), Arbitrage(path=[Hop(exchange_edge=ExchangeEdge(token_in='0x6B175474E89094C44Da98b954EedeAC495271d0F', token_out='0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9ca0>)), amount_in=6055970510892, amount_out=3695690144, block_number=18100000), Hop(exchange_edge=ExchangeEdge(token_in='0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', token_out='0x2b591e99afE9f32eAA6214f7B7629768c40Eeb39', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9ca0>)), amount_in=3695690144, amount_out=166813, block_number=18100000), Hop(exchange_edge=ExchangeEdge(token_in='0x2b591e99afE9f32eAA6214f7B7629768c40Eeb39', token_out='0x6B175474E89094C44Da98b954EedeAC495271d0F', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9ca0>)), amount_in=166813, amount_out=6433982292053, block_number=18100000)], block_number=18100000, expected_gas=0, token_in='0x6B175474E89094C44Da98b954EedeAC495271d0F', amount_in=6055970510892, amount_out=6433982292053, return_precost=0.06241968656900232)]"
6,1,bellman_ford,19.229160750000005,[]
6,2,naive,204.66967412500003,"[Arbitrage(path=[Hop(exchange_edge=ExchangeEdge(token_in='0x853d955aCEf822Db058eb8505911ED77F175b99e', token_out='0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9ca0>)), amount_in=6048326437813, amount_out=6, block_number=18100000), Hop(exchange_edge=ExchangeEdge(token_in='0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48', token_out='0x956F47F50A910163D8BF957Cf5846D573E7f87CA', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9ca0>)), amount_in=6, amount_out=6118581211826, block_number=18100000), Hop(exchange_edge=ExchangeEdge(token_in='0x956F47F50A910163D8BF957Cf5846D573E7f87CA', token_out='0x853d955aCEf822Db058eb8505911ED77F175b99e', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9ca0>)), amount_in=6118581211826, amount_out=6097259634720, block_number=18100000)], block_number=18100000, expected_gas=0, token_in='0x853d955aCEf822Db058eb8505911ED77F175b99e', amount_in=6048326437813, amount_out=6097259634720, return_precost=0.008090369693189547)]"
6,2,bellman_ford,19.373427540999955,[]
6,3,naive,206.29381320800007,"[Arbitrage(path=[Hop(exchange_edge=ExchangeEdge(token_in='0x514910771AF9Ca656af840dff83E8264EcF986CA', token_out='0x2260FAC5E5542a773Aa44fBCfeDf7C193bc2C599', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9ca0>)), amount_in=37547891988996, amount_out=1, block_number=18100000), Hop(exchange_edge=ExchangeEdge(token_in='0x2260FAC5E5542a773Aa44fBCfeDf7C193bc2C599', token_out='0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9ca0>)), amount_in=1, amount_out=157696344279, block_number=18100000), Hop(exchange_edge=ExchangeEdge(token_in='0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', token_out='0x514910771AF9Ca656af840dff83E8264EcF986CA', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9ca0>)), amount_in=157696344279, amount_out=41367115463655, block_number=18100000)], block_number=18100000, expected_gas=0, token_in='0x514910771AF9Ca656af840dff83E8264EcF986CA', amount_in=37547891988996, amount_out=41367115463655, return_precost=0.10171605574497455), Arbitrage(path=[Hop(exchange_edge=ExchangeEdge(token_in='0x514910771AF9Ca656af840dff83E8264EcF986CA', token_out='0x2260FAC5E5542a773Aa44fBCfeDf7C193bc2C599', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9ca0>)), amount_in=37547891988996, amount_out=1, block_number=18100000), Hop(exchange_edge=ExchangeEdge(token_in='0x2260FAC5E5542a773Aa44fBCfeDf7C193bc2C599', token_out='0xdAC17F958D2ee523a2206206994597C13D831ec7', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9ca0>)), amount_in=1, amount_out=260, block_number=18100000), Hop(exchange_edge=ExchangeEdge(token_in='0xdAC17F958D2ee523a2206206994597C13D831ec7', token_out='0x514910771AF9Ca656af840dff83E8264EcF986CA', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9ca0>)), amount_in=260, amount_out=41263067438360, block_number=18100000)], block_number=18100000, expected_gas=0, token_in='0x514910771AF9Ca656af840dff83E8264EcF986CA', amount_in=37547891988996, amount_out=41263067438360, return_precost=0.09894498073161584), Arbitrage(path=[Hop(exchange_edge=ExchangeEdge(token_in='0x514910771AF9Ca656af840dff83E8264EcF986CA', token_out='0xdAC17F958D2ee523a2206206994597C13D831ec7', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9ca0>)), amount_in=37547891988996, amount_out=235, block_number=18100000), Hop(exchange_edge=ExchangeEdge(token_in='0xdAC17F958D2ee523a2206206994597C13D831ec7', token_out='0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9ca0>)), amount_in=235, amount_out=143303149712, block_number=18100000), Hop(exchange_edge=ExchangeEdge(token_in='0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', token_out='0x514910771AF9Ca656af840dff83E8264EcF986CA', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9ca0>)), amount_in=143303149712, amount_out=37591473459492, block_number=18100000)], block_number=18100000, expected_gas=0, token_in='0x514910771AF9Ca656af840dff83E8264EcF986CA', amount_in=37547891988996, amount_out=37591473459492, return_precost=0.0011606902062244462), Arbitrage(path=[Hop(exchange_edge=ExchangeEdge(token_in='0x853d955aCEf822Db058eb8505911ED77F175b99e', token_out='0xdAC17F958D2ee523a2206206994597C13D831ec7', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9ca0>)), amount_in=6048326437813, amount_out=7, block_number=18100000), Hop(exchange_edge=ExchangeEdge(token_in='0xdAC17F958D2ee523a2206206994597C13D831ec7', token_out='0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9ca0>)), amount_in=7, amount_out=4268604459, block_number=18100000), Hop(exchange_edge=ExchangeEdge(token_in='0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', token_out='0x853d955aCEf822Db058eb8505911ED77F175b99e', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9ca0>)), amount_in=4268604459, amount_out=6981653440739, block_number=18100000)], block_number=18100000, expected_gas=0, token_in='0x853d955aCEf822Db058eb8505911ED77F175b99e', amount_in=6048326437813, amount_out=6981653440739, return_precost=0.15431161206693722)]"
6,3,bellman_ford,20.073876707999943,[]
7,1,naive,346.57904175,"[Arbitrage(path=[Hop(exchange_edge=ExchangeEdge(token_in='0x6B175474E89094C44Da98b954EedeAC495271d0F', token_out='0x853d955aCEf822Db058eb8505911ED77F175b99e', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9ca0>)), amount_in=6055970510892, amount_out=6273399178614, block_number=18100000), Hop(exchange_edge=ExchangeEdge(token_in='0x853d955aCEf822Db058eb8505911ED77F175b99e', token_out='0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9ca0>)), amount_in=6273399178614, amount_out=3812596674, block_number=18100000), Hop(exchange_edge=ExchangeEdge(token_in='0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', token_out='0x6B175474E89094C44Da98b954EedeAC495271d0F', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9ca0>)), amount_in=3812596674, amount_out=6210111263127, block_number=18100000)], block_number=18100000, expected_gas=0, token_in='0x6B175474E89094C44Da98b954EedeAC495271d0F', amount_in=6055970510892, amount_out=6210111263127, return_precost=0.025452692009937827), Arbitrage(path=[Hop(exchange_edge=ExchangeEdge(token_in='0x6B175474E89094C44Da98b954EedeAC495271d0F', token_out='0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9ca0>)), amount_in=6055970510892, amount_out=3695690144, block_number=18100000), Hop(exchange_edge=ExchangeEdge(token_in='0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', token_out='0x2b591e99afE9f32eAA6214f7B7629768c40Eeb39', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9ca0>)), amount_in=3695690144, amount_out=166813, block_number=18100000), Hop(exchange_edge=ExchangeEdge(token_in='0x2b591e99afE9f32eAA6214f7B7629768c40Eeb39', token_out='0x6B175474E89094C44Da98b954EedeAC495271d0F', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9ca0>)), amount_in=166813, amount_out=6433982292053, block_number=18100000)], block_number=18100000, expected_gas=0, token_in='0x6B175474E89094C44Da98b954EedeAC495271d0F', amount_in=6055970510892, amount_out=6433982292053, return_precost=0.06241968656900232), Arbitrage(path=[Hop(exchange_edge=ExchangeEdge(token_in='0x853d955aCEf822Db058eb8505911ED77F175b99e', token_out='0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9ca0>)), amount_in=6048326437813, amount_out=3675810929, block_number=18100000), Hop(exchange_edge=ExchangeEdge(token_in='0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', token_out='0x6B175474E89094C44Da98b954EedeAC495271d0F', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9ca0>)), amount_in=3675810929, amount_out=5987309123721, block_number=18100000), Hop(exchange_edge=ExchangeEdge(token_in='0x6B175474E89094C44Da98b954EedeAC495271d0F', token_out='0x853d955aCEf822Db058eb8505911ED77F175b99e', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9ca0>)), amount_in=5987309123721, amount_out=6202272843675, block_number=18100000)], block_number=18100000, expected_gas=0, token_in='0x853d955aCEf822Db058eb8505911ED77F175b99e', amount_in=6048326437813, amount_out=6202272843675, return_precost=0.02545272769993967), Arbitrage(path=[Hop(exchange_edge=ExchangeEdge(token_in='0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', token_out='0x2b591e99afE9f32eAA6214f7B7629768c40Eeb39', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9ca0>)), amount_in=9895666898999998, amount_out=446624589081, block_number=18100000), Hop(exchange_edge=ExchangeEdge(token_in='0x2b591e99afE9f32eAA6214f7B7629768c40Eeb39', token_out='0x6B175474E89094C44Da98b954EedeAC495271d0F', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9ca0>)), amount_in=446624589081, amount_out=16852217287605292846, block_number=18100000), Hop(exchange_edge=ExchangeEdge(token_in='0x6B175474E89094C44Da98b954EedeAC495271d0F', token_out='0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9ca0>)), amount_in=16852217287605292846, amount_out=10284136417155124, block_number=18100000)], block_number=18100000, expected_gas=0, token_in='0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', amount_in=9895666898999998, amount_out=10284136417155124, return_precost=0.03925652733868623)]"
7,1,bellman_ford,29.790441458000032,"[Arbitrage(path=[Hop(exchange_edge=ExchangeEdge(token_in='0x853d955aCEf822Db058eb8505911ED77F175b99e', token_out='0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9ca0>)), amount_in=6048326437813, amount_out=3675810929, block_number=18100000), Hop(exchange_edge=ExchangeEdge(token_in='0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', token_out='0x6B175474E89094C44Da98b954EedeAC495271d0F', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9ca0>)), amount_in=3675810929, amount_out=5987309123721, block_number=18100000), Hop(exchange_edge=ExchangeEdge(token_in='0x6B175474E89094C44Da98b954EedeAC495271d0F', token_out='0x853d955aCEf822Db058eb8505911ED77F175b99e', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9ca0>)), amount_in=5987309123721, amount_out=6202272843675, block_number=18100000)], block_number=18100000, expected_gas=0, token_in='0x853d955aCEf822Db058eb8505911ED77F175b99e', amount_in=6048326437813, amount_out=6202272843675, return_precost=0.02545272769993967)]"
7,2,naive,338.5981179580001,[]
7,2,bellman_ford,26.979712083000322,[]
7,3,naive,342.5326397499998,"[Arbitrage(path=[Hop(exchange_edge=ExchangeEdge(token_in='0x6B175474E89094C44Da98b954EedeAC495271d0F', token_out='0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9ca0>)), amount_in=6055970510892, amount_out=6, block_number=18100000), Hop(exchange_edge=ExchangeEdge(token_in='0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48', token_out='0x2b591e99afE9f32eAA6214f7B7629768c40Eeb39', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9ca0>)), amount_in=6, amount_out=164845, block_number=18100000), Hop(exchange_edge=ExchangeEdge(token_in='0x2b591e99afE9f32eAA6214f7B7629768c40Eeb39', token_out='0x6B175474E89094C44Da98b954EedeAC495271d0F', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9ca0>)), amount_in=164845, amount_out=6358076475079, block_number=18100000)], block_number=18100000, expected_gas=0, token_in='0x6B175474E89094C44Da98b954EedeAC495271d0F', amount_in=6055970510892, amount_out=6358076475079, return_precost=0.04988563990588224), Arbitrage(path=[Hop(exchange_edge=ExchangeEdge(token_in='0x6B175474E89094C44Da98b954EedeAC495271d0F', token_out='0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9ca0>)), amount_in=6055970510892, amount_out=6, block_number=18100000), Hop(exchange_edge=ExchangeEdge(token_in='0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48', token_out='0x956F47F50A910163D8BF957Cf5846D573E7f87CA', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9ca0>)), amount_in=6, amount_out=6118581211826, block_number=18100000), Hop(exchange_edge=ExchangeEdge(token_in='0x956F47F50A910163D8BF957Cf5846D573E7f87CA', token_out='0x6B175474E89094C44Da98b954EedeAC495271d0F', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fca29fc9ca0>)), amount_in=6118581211826, amount_out=6123261428932, block_number=18100000)], block_number=18100000, expected_gas=0, token_in='0x6B175474E89094C44Da98b954EedeAC495271d0F', amount_in=6055970510892, amount_out=6123261428932, return_precost=0.011111500282072528)]"
7,3,bellman_ford,27.527218749999975,[]
