nums_of_tokens,iter,method,runtime
15,6,synchronous,8.889599417
15,6,asynchronous,1.1807748339999762
15,6,multicall,0.8436425840000084
15,7,synchronous,8.780990416999998
15,7,asynchronous,1.331650374999981
15,7,multicall,0.8309508750000987
15,8,synchronous,8.779095624999968
15,8,asynchronous,1.2748335410000209
15,8,multicall,0.9307610409999825
16,1,synchronous,9.382273625000039
16,1,asynchronous,1.3200931249999712
16,1,multicall,0.8696587090000776
16,2,synchronous,9.138309541000012
16,2,asynchronous,1.2356128330000047
16,2,multicall,0.8769655840000041
16,3,synchronous,9.371847208999952
16,3,asynchronous,1.3186052500000187
16,3,multicall,0.8734597500000518
16,4,synchronous,9.450156332999995
16,4,asynchronous,1.177344541000025
16,4,multicall,0.876865667000061
16,5,synchronous,9.658956125000032
16,5,asynchronous,1.2216921670000147
16,5,multicall,1.0543471250000493
16,6,synchronous,9.268340583000054
16,6,asynchronous,1.2207161249999672
16,6,multicall,1.0440150829999766
16,7,synchronous,9.480038208999986
16,7,asynchronous,1.2381002920000128
16,7,multicall,0.904992082999911
16,8,synchronous,9.466511708999974
16,8,asynchronous,1.3044522499999402
16,8,multicall,0.8842429169999377
17,1,synchronous,10.011027417000037
17,1,asynchronous,1.266234584000017
17,1,multicall,0.9265373749999526
17,2,synchronous,10.193651541000008
17,2,asynchronous,1.4133107499999369
17,2,multicall,1.0382686250000006
17,3,synchronous,9.990015999999969
17,3,asynchronous,1.3200478750000002
17,3,multicall,0.9372993330000554
17,4,synchronous,10.08631712500005
17,4,asynchronous,1.329690625000012
17,4,multicall,1.0433762909999587
17,5,synchronous,9.869003667000015
17,5,asynchronous,1.3069384579999905
17,5,multicall,0.8238815000000841
17,6,synchronous,9.298574167000083
17,6,asynchronous,1.193979334000005
17,6,multicall,0.802612124999996
17,7,synchronous,9.972708000000011
17,7,asynchronous,1.3044660410000688
17,7,multicall,0.9455475409999963
17,8,synchronous,9.888936374999957
17,8,asynchronous,1.2159955839999839
17,8,multicall,0.872543083000096
18,1,synchronous,10.43814083299992
18,1,asynchronous,1.2517014170000493
18,1,multicall,0.8937169590000167
18,2,synchronous,10.157996916999991
18,2,asynchronous,1.3271124169999666
18,2,multicall,0.9412186660000543
18,3,synchronous,10.531681542000001
18,3,asynchronous,1.2511291249999204
18,3,multicall,0.9790944999999738
18,4,synchronous,10.487597459000085
18,4,asynchronous,1.2128445830001056
18,4,multicall,0.9216803339998023
18,5,synchronous,10.399922292000156
18,5,asynchronous,1.3246072499998718
18,5,multicall,0.9499558749998869
18,6,synchronous,10.635023790999867
18,6,asynchronous,1.3238718749998952
18,6,multicall,0.8490727909997986
18,7,synchronous,10.468386333999888
18,7,asynchronous,1.2254465830001209
18,7,multicall,0.8807244160000209
18,8,synchronous,10.545414417000075
18,8,asynchronous,1.2853085420001662
18,8,multicall,1.014842167000097
19,1,synchronous,11.276018750000048
19,1,asynchronous,1.3085223330001554
19,1,multicall,0.9583078339999247
19,2,synchronous,11.006723416999876
19,2,asynchronous,1.30016466699999
19,2,multicall,0.908587708000141
19,3,synchronous,10.708954208000023
19,3,asynchronous,1.2765086669999164
19,3,multicall,0.8666756670002087
19,4,synchronous,10.995459875000051
19,4,asynchronous,1.3979782920000616
19,4,multicall,0.927369624999983
19,5,synchronous,11.275247375000163
19,5,asynchronous,1.2653282920000493
19,5,multicall,1.0327822919998653
19,6,synchronous,11.111573874999976
19,6,asynchronous,1.2829754159999993
19,6,multicall,0.8853686249999555
19,7,synchronous,10.996652084000061
19,7,asynchronous,1.242873708999923
19,7,multicall,0.9123190830000567
19,8,synchronous,11.083926540999983
19,8,asynchronous,1.269429749999972
19,8,multicall,1.1145319590000327
20,1,synchronous,11.49167695899996
20,1,asynchronous,1.2238232919999064
20,1,multicall,0.9249976660000812
20,2,synchronous,11.678023499999881
20,2,asynchronous,1.3132200840000223
20,2,multicall,1.0394935000001624
20,3,synchronous,11.622739375000037
20,3,asynchronous,1.324914834000083
20,3,multicall,0.9131497089999812
20,4,synchronous,11.597907374999977
20,4,asynchronous,1.3202771669998583
20,4,multicall,0.8520372919999772
20,5,synchronous,11.845127833000106
20,5,asynchronous,1.305177459000106
20,5,multicall,1.0503055419999328
20,6,synchronous,11.886249457999838
20,6,asynchronous,1.2630895419999888
20,6,multicall,0.9092098749999877
20,7,synchronous,11.810760458000004
20,7,asynchronous,1.3347475409998424
20,7,multicall,0.93240208300017
20,8,synchronous,11.557739332999972
20,8,asynchronous,1.3039081250001345
20,8,multicall,1.0565374999998767
21,1,synchronous,12.335834750000004
21,1,asynchronous,1.795862500000112
21,1,multicall,0.9384155830000509
21,2,synchronous,12.519748375000063
21,2,asynchronous,1.7888132499999756
21,2,multicall,0.9456754159998582
21,3,synchronous,12.317555916000174
21,3,asynchronous,1.7543027080000684
21,3,multicall,1.0288255420000496
21,4,synchronous,12.48239058299987
21,4,asynchronous,1.7110378750001018
21,4,multicall,1.0206619170000977
21,5,synchronous,12.297004166999841
21,5,asynchronous,1.836247749999984
21,5,multicall,0.9518725409998297
21,6,synchronous,12.404713125000171
21,6,asynchronous,1.892330124999944
21,6,multicall,1.174137041999984
21,7,synchronous,12.278572707999956
21,7,asynchronous,1.8771316670001852
21,7,multicall,1.193672665999884
21,8,synchronous,12.699070874999961
21,8,asynchronous,1.9112891250001667
21,8,multicall,0.9416882919999807
22,1,synchronous,12.959840207999832
22,1,asynchronous,1.7972232499998881
22,1,multicall,1.0812049579999439
22,2,synchronous,12.852329167000107
22,2,asynchronous,1.7426272079999308
22,2,multicall,1.050044416999981
22,3,synchronous,12.744340167000018
22,3,asynchronous,1.7831592910001746
22,3,multicall,1.09170233299983
22,4,synchronous,13.051770041999816
22,4,asynchronous,1.9105148749999898
22,4,multicall,0.9912900829999671
22,5,synchronous,12.314768375000085
22,5,asynchronous,1.6242068750000271
22,5,multicall,1.0244308329999967
22,6,synchronous,12.530103457999985
22,6,asynchronous,1.8247548750000533
22,6,multicall,0.9185645000000022
22,7,synchronous,12.498929083000121
22,7,asynchronous,1.6963973750000605
22,7,multicall,0.9612999169999057
22,8,synchronous,12.713850209000157
22,8,asynchronous,1.6985567909998736
22,8,multicall,1.0912233750000269
23,1,synchronous,13.072616291000031
23,1,asynchronous,1.5971413330000814
23,1,multicall,0.9465654589998849
23,2,synchronous,13.13303879199998
23,2,asynchronous,1.7143338749999657
23,2,multicall,1.07232929099996
23,3,synchronous,12.82409716699999
23,3,asynchronous,1.740434415999971
23,3,multicall,1.0699010419998558
23,4,synchronous,12.935894334000068
23,4,asynchronous,1.7749129999999695
23,4,multicall,1.0508182089999991
23,5,synchronous,12.969318750000184
23,5,asynchronous,1.7110545420000562
23,5,multicall,0.8870227499999146
23,6,synchronous,13.174587458000133
23,6,asynchronous,1.6227732079998987
23,6,multicall,1.3858446249998906
23,7,synchronous,13.041056750000052
23,7,asynchronous,1.8171926659999826
23,7,multicall,1.0214882919999582
23,8,synchronous,13.37432674999991
23,8,asynchronous,1.6598411249999572
23,8,multicall,0.9476269589999902
24,1,synchronous,13.63804862500001
24,1,asynchronous,1.6910065829999894
24,1,multicall,1.0589850830001524
24,2,synchronous,13.792328957999871
24,2,asynchronous,1.780591749999985
24,2,multicall,0.9449382090001563
24,3,synchronous,13.40169645800006
24,3,asynchronous,1.7372467909999614
24,3,multicall,1.1672885839998344
24,4,synchronous,13.749657124999885
24,4,asynchronous,1.9541618749999543
24,4,multicall,1.0931840830000965
24,5,synchronous,13.337574958000005
24,5,asynchronous,1.6810259169999426
24,5,multicall,1.0591154999999617
24,6,synchronous,13.675526708000007
24,6,asynchronous,1.6446853329998703
24,6,multicall,0.9613814589999947
24,7,synchronous,13.942926415999864
24,7,asynchronous,1.7657327910001186
24,7,multicall,1.0890182079999704
24,8,synchronous,13.58790450000015
24,8,asynchronous,1.9116496669998924
24,8,multicall,0.9984322499999507
25,1,synchronous,14.000076957999909
25,1,asynchronous,1.8402482920000693
25,1,multicall,1.0521187499998632
25,2,synchronous,14.195920750000141
25,2,asynchronous,1.7457053749999432
25,2,multicall,1.2676887920001718
25,3,synchronous,14.313144374999865
25,3,asynchronous,1.8199970840000788
25,3,multicall,1.0684042919999683
25,4,synchronous,14.499720332999914
25,4,asynchronous,1.8370785829999932
25,4,multicall,1.2653645410000536
25,5,synchronous,14.280097082999873
25,5,asynchronous,1.9627131249999366
25,5,multicall,1.1512334999999894
25,6,synchronous,14.436789833000148
25,6,asynchronous,1.768668499999876
25,6,multicall,1.0272584589999951
25,7,synchronous,14.108613500000047
25,7,asynchronous,1.7228301659999943
25,7,multicall,1.069320709000067
25,8,synchronous,14.410556584000005
25,8,asynchronous,1.839909791999844
25,8,multicall,1.3623665840000285
26,1,synchronous,14.92885225000009
26,1,asynchronous,1.786687167000082
26,1,multicall,1.0590906249999534
26,2,synchronous,14.545244665999917
26,2,asynchronous,1.6964847910001026
26,2,multicall,0.9907938329999979
26,3,synchronous,14.579014708000159
26,3,asynchronous,1.8753169999999955
26,3,multicall,1.1717776670000148
26,4,synchronous,14.981494208000186
26,4,asynchronous,1.7087412089999816
26,4,multicall,1.042959957999983
26,5,synchronous,14.883571999999958
26,5,asynchronous,1.8593917910000073
26,5,multicall,1.1437177909999718
26,6,synchronous,15.137108957999999
26,6,asynchronous,1.7634107919998314
26,6,multicall,0.9640730000000985
26,7,synchronous,14.128421666999657
26,7,asynchronous,1.7519895830000678
26,7,multicall,1.0373808750000535
26,8,synchronous,14.307302916000026
26,8,asynchronous,1.8236924589996306
26,8,multicall,1.0817870420000872
27,1,synchronous,15.312568291999924
27,1,asynchronous,1.772708916999818
27,1,multicall,1.2976663750000625
27,2,synchronous,16.146648208999977
27,2,asynchronous,1.8536982499999795
27,2,multicall,1.3633054160000029
27,3,synchronous,16.28860337499964
27,3,asynchronous,1.834926582999742
27,3,multicall,1.1870920420001312
27,4,synchronous,16.339181583000027
27,4,asynchronous,1.8516934579997724
27,4,multicall,1.1230950000003759
27,5,synchronous,15.932679042000018
27,5,asynchronous,1.839586290999705
27,5,multicall,1.0818280829998912
27,6,synchronous,16.34347200000002
27,6,asynchronous,1.8384209589999045
27,6,multicall,1.3752707919998102
27,7,synchronous,16.580767041999934
27,7,asynchronous,1.9172988330001317
27,7,multicall,1.1704623749997154
27,8,synchronous,16.23711529100001
27,8,asynchronous,1.9264510000002701
27,8,multicall,1.299555916999907
28,1,synchronous,16.84521474999974
28,1,asynchronous,1.7142829999997957
28,1,multicall,1.2052366249999977
28,2,synchronous,16.86153000000013
28,2,asynchronous,1.8354871249998723
28,2,multicall,1.1743546249999781
28,3,synchronous,16.81397700000025
28,3,asynchronous,1.8535381249998863
28,3,multicall,1.167279666000013
28,4,synchronous,16.695865124999727
28,4,asynchronous,1.6450517090001995
28,4,multicall,1.389199374999862
28,5,synchronous,17.071366749999925
28,5,asynchronous,1.9010874169998715
28,5,multicall,1.1366155830000935
28,6,synchronous,16.559967374999815
28,6,asynchronous,1.7439258330000484
28,6,multicall,1.190881458000149
28,7,synchronous,16.157684957999663
28,7,asynchronous,1.7371330420000959
28,7,multicall,1.1970112499998322
28,8,synchronous,16.974259707999863
28,8,asynchronous,1.8273777499998687
28,8,multicall,1.7401684999999816
29,1,synchronous,17.36354116700022
29,1,asynchronous,1.8536057500000425
29,1,multicall,1.59023708299992
29,2,synchronous,17.58597295799973
29,2,asynchronous,1.8755831660000695
29,2,multicall,1.160105165999994
29,3,synchronous,17.387725584000236
29,3,asynchronous,1.805597332999696
29,3,multicall,1.6385996250000971
29,4,synchronous,17.179671374999998
29,4,asynchronous,1.8094918330002656
29,4,multicall,1.3329202920003809
29,5,synchronous,16.769372290999854
29,5,asynchronous,1.806580083999961
29,5,multicall,1.3294095830001424
29,6,synchronous,17.28214137499981
29,6,asynchronous,1.8657570000000305
29,6,multicall,1.3715927920002287
29,7,synchronous,17.693260416000157
29,7,asynchronous,1.843591791000108
29,7,multicall,1.9072829589999856
29,8,synchronous,17.27877429099999
29,8,asynchronous,1.748951666999801
29,8,multicall,1.5032055420001598
30,1,synchronous,17.576535124999737
30,1,asynchronous,1.7795565420001367
30,1,multicall,1.25609595800006
30,2,synchronous,17.787502874999973
30,2,asynchronous,1.9070980419996886
30,2,multicall,1.4374911670001893
30,3,synchronous,18.029087625000102
30,3,asynchronous,2.099289708000015
30,3,multicall,1.5914238749996912
30,4,synchronous,17.829228292000153
30,4,asynchronous,1.7904192920000241
30,4,multicall,1.3391317919999892
30,5,synchronous,17.90163512500021
30,5,asynchronous,1.7487473330002103
30,5,multicall,1.38914241700013
30,6,synchronous,17.697745250000025
30,6,asynchronous,1.8194757920000484
30,6,multicall,1.113141541999994
30,7,synchronous,18.08406158300022
30,7,asynchronous,1.722571667000011
30,7,multicall,1.2115539999999783
30,8,synchronous,17.89863349999996
30,8,asynchronous,1.7329829999998765
30,8,multicall,1.3111267909998787
