nums_of_tokens,iter,method,runtime
5,7,multicall,0.9137604160000024
5,8,synchronous,11.280419958000039
5,8,asynchronous,1.21363954200001
5,8,multicall,0.726658666999981
6,1,synchronous,13.970435000000009
6,1,asynchronous,1.7157338750000122
6,1,multicall,0.9193795840000121
6,2,synchronous,14.005886625000016
6,2,asynchronous,1.8373366669999882
6,2,multicall,0.952582915999983
6,3,synchronous,13.700042749999966
6,3,asynchronous,1.7523087089999763
6,3,multicall,1.0093162080000297
6,4,synchronous,13.363210125000023
6,4,asynchronous,1.6830952079999975
6,4,multicall,0.7511913329999516
6,5,synchronous,13.66320166700001
6,5,asynchronous,1.8183700420000264
6,5,multicall,0.7124387920000004
6,6,synchronous,13.330225583999948
6,6,asynchronous,1.6265480839999782
6,6,multicall,0.8632716250000385
6,7,synchronous,13.34947762500002
6,7,asynchronous,1.7204336249999983
6,7,multicall,0.7734537080000337
6,8,synchronous,13.626335249999954
6,8,asynchronous,1.75664929200002
6,8,multicall,0.8098796670000183
7,1,synchronous,15.530557999999985
7,1,asynchronous,1.8991647089999901
7,1,multicall,0.625304333000031
7,2,synchronous,16.310357332999956
7,2,asynchronous,1.8995309579999002
7,2,multicall,1.1629697910000232
7,3,synchronous,16.242699000000016
7,3,asynchronous,1.7418025420000731
7,3,multicall,0.9667545830000108
7,4,synchronous,15.98226041700002
7,4,asynchronous,1.7040135830000054
7,4,multicall,1.006803125000033
7,5,synchronous,15.568708749999928
7,5,asynchronous,1.787077208000028
7,5,multicall,1.0413992080000298
7,6,synchronous,15.629348790999984
7,6,asynchronous,2.0179902080000147
7,6,multicall,0.9063260419999324
7,7,synchronous,16.609176291999916
7,7,asynchronous,1.6952430420000155
7,7,multicall,0.8708973340000057
7,8,synchronous,15.627924249999978
7,8,asynchronous,1.8692787909999424
7,8,multicall,0.7562846250000348
8,1,synchronous,18.158648749999998
8,1,asynchronous,2.3788309169999593
8,1,multicall,0.9616191659999913
8,2,synchronous,18.214763375000075
8,2,asynchronous,2.217376791999982
8,2,multicall,0.9874584170000844
8,3,synchronous,18.567134499999952
8,3,asynchronous,2.31133829099997
8,3,multicall,0.8894322920000377
8,4,synchronous,18.381909666999945
8,4,asynchronous,2.296903416999953
8,4,multicall,1.058590458000026
8,5,synchronous,18.13923433299999
8,5,asynchronous,2.4724773750000395
8,5,multicall,0.8611740840000266
8,6,synchronous,18.771544583000036
8,6,asynchronous,2.352840166999954
8,6,multicall,1.138283582999975
8,7,synchronous,18.445757333000074
8,7,asynchronous,2.3070454999999583
8,7,multicall,0.8166830409999193
8,8,synchronous,18.72597491700003
8,8,asynchronous,2.3579865839999457
8,8,multicall,0.9476421250000158
9,1,synchronous,20.864279459000045
9,1,asynchronous,2.3641719170000215
9,1,multicall,1.075337250000075
9,2,synchronous,20.382914417000052
9,2,asynchronous,2.478771166999991
9,2,multicall,0.9781622919999791
9,3,synchronous,20.901728958000035
9,3,asynchronous,2.5558778750000783
9,3,multicall,1.370405875000074
9,4,synchronous,20.819696167000075
9,4,asynchronous,2.45177912500003
9,4,multicall,0.9227794160000258
9,5,synchronous,20.86850800000002
9,5,asynchronous,2.374783332999982
9,5,multicall,1.2347158329999957
9,6,synchronous,20.897075582999946
9,6,asynchronous,2.4662959169999112
9,6,multicall,1.0646424579999803
9,7,synchronous,20.805200582999987
9,7,asynchronous,2.356177166000066
9,7,multicall,1.0907781250000426
9,8,synchronous,21.265493790999926
9,8,asynchronous,2.4316991669999197
9,8,multicall,1.0298497080000288
10,1,synchronous,23.183790124999973
10,1,asynchronous,2.4827484160000495
10,1,multicall,1.2300104999999348
10,2,synchronous,21.58612991699988
10,2,asynchronous,2.3227369169999292
10,2,multicall,1.1038127090000671
10,3,synchronous,21.781099834000088
10,3,asynchronous,2.486621624999998
10,3,multicall,1.0722209580001163
10,4,synchronous,22.316072290999955
10,4,asynchronous,2.524377749999985
10,4,multicall,1.0951525420000507
10,5,synchronous,22.35906320899994
10,5,asynchronous,2.4828788340000756
10,5,multicall,1.2516279999999824
10,6,synchronous,22.22818237499996
10,6,asynchronous,2.4971755839999332
10,6,multicall,0.994158582999944
10,7,synchronous,21.82939858299983
10,7,asynchronous,2.4804457499999444
10,7,multicall,1.018581875000109
10,8,synchronous,22.19188479200011
10,8,asynchronous,2.4502210830000877
10,8,multicall,1.2281016659999295
11,1,synchronous,24.482196124999973
11,1,asynchronous,3.5763034589999734
11,1,multicall,1.1068990829999166
11,2,synchronous,24.805438792000132
11,2,asynchronous,3.56513741699996
11,2,multicall,1.0773803330000646
11,3,synchronous,25.27125808300002
11,3,asynchronous,3.3954434589998073
11,3,multicall,1.0300416659999883
11,4,synchronous,25.662623666999934
11,4,asynchronous,3.6624832079999123
11,4,multicall,1.465505000000121
11,5,synchronous,25.4619238329999
11,5,asynchronous,3.6117542909998974
11,5,multicall,0.990459582999847
11,6,synchronous,24.99272874999997
11,6,asynchronous,3.454437334000204
11,6,multicall,1.0496205840001949
11,7,synchronous,25.345111791000136
11,7,asynchronous,3.4093281670000124
11,7,multicall,1.0487825000000157
11,8,synchronous,25.949314833000017
11,8,asynchronous,3.468221291999953
11,8,multicall,1.2386715840000306
12,1,synchronous,28.467055958999936
12,1,asynchronous,3.5904481249999662
12,1,multicall,1.1831569580001542
12,2,synchronous,28.11921725000002
12,2,asynchronous,3.6589865830001145
12,2,multicall,1.3158804170000167
12,3,synchronous,27.81421254199995
12,3,asynchronous,3.5416016249998847
12,3,multicall,1.3626880829999664
12,4,synchronous,27.719549667000138
12,4,asynchronous,3.5318210829998407
12,4,multicall,0.9813301669998964
12,5,synchronous,27.72858966700005
12,5,asynchronous,3.366308874999959
12,5,multicall,1.1386141250000037
12,6,synchronous,27.043950041000016
12,6,asynchronous,3.6468014999998104
12,6,multicall,0.8523842920001243
12,7,synchronous,27.308183166999925
12,7,asynchronous,3.5551639170000726
12,7,multicall,1.054942624999967
12,8,synchronous,27.9493608329999
12,8,asynchronous,3.441073334000066
12,8,multicall,1.1528062090001185
13,1,synchronous,30.75903200000016
13,1,asynchronous,3.721270875000073
13,1,multicall,1.3702455840000312
13,2,synchronous,30.18386341700011
13,2,asynchronous,3.699241375000156
13,2,multicall,1.2678519169999163
13,3,synchronous,30.678528874999984
13,3,asynchronous,3.548016999999845
13,3,multicall,1.063452290999976
13,4,synchronous,29.815862917000004
13,4,asynchronous,3.6415536669999256
13,4,multicall,1.4250412919998325
13,5,synchronous,29.90350829099998
13,5,asynchronous,3.501561124999853
13,5,multicall,0.9777615410000635
13,6,synchronous,30.911139750000075
13,6,asynchronous,3.718286833999855
13,6,multicall,1.3149702910000087
13,7,synchronous,30.539744125000198
13,7,asynchronous,3.604971290999856
13,7,multicall,1.2918950000000677
13,8,synchronous,30.00552445800008
13,8,asynchronous,3.6386984999999186
13,8,multicall,1.1640766670000176
14,1,synchronous,31.519177749999926
14,1,asynchronous,3.5409989580000456
14,1,multicall,1.1896375419999003
14,2,synchronous,32.13736841700006
14,2,asynchronous,3.81283245800023
14,2,multicall,1.3814746670000204
14,3,synchronous,32.239208167000015
14,3,asynchronous,3.463152000000264
14,3,multicall,1.2934131249999155
14,4,synchronous,33.28408241699981
14,4,asynchronous,3.4901709999999184
14,4,multicall,1.2916214159999981
14,5,synchronous,32.416380166999716
14,5,asynchronous,3.675467167000079
14,5,multicall,1.180616375000227
14,6,synchronous,32.15624929200021
14,6,asynchronous,3.619985083999836
14,6,multicall,1.2288578329998927
14,7,synchronous,32.855446250000114
14,7,asynchronous,3.6369864999996935
14,7,multicall,1.1381852499998786
14,8,synchronous,32.6353021660002
14,8,asynchronous,3.801875375000236
14,8,multicall,1.0613404589998936
15,1,synchronous,35.540681291000055
15,1,asynchronous,3.556528709000304
15,1,multicall,1.4949759169999197
15,2,synchronous,35.22856920899994
15,2,asynchronous,3.5859620830001404
15,2,multicall,1.3876635420001548
15,3,synchronous,34.77530333300001
15,3,asynchronous,3.4819930829999066
15,3,multicall,1.4690392080001402
15,4,synchronous,34.83784120900009
15,4,asynchronous,3.545210374999897
15,4,multicall,1.4655004579999513
15,5,synchronous,34.824975500000164
15,5,asynchronous,3.622755207999944
15,5,multicall,1.4227298330001759
15,6,synchronous,34.528710708999824
15,6,asynchronous,3.9220387919999666
15,6,multicall,1.1987676250000732
15,7,synchronous,34.96779704099981
15,7,asynchronous,3.580684083000051
15,7,multicall,1.3356317080001645
15,8,synchronous,34.73227033300009
15,8,asynchronous,3.509394749999956
15,8,multicall,1.345622290999927
16,1,synchronous,37.796050166999976
16,1,asynchronous,4.6103983749999315
16,1,multicall,1.2889405410001018
16,2,synchronous,37.82971637499986
16,2,asynchronous,4.939314540999931
16,2,multicall,1.355075625000154
16,3,synchronous,38.422231415999704
16,3,asynchronous,5.027132333999816
16,3,multicall,1.478340666999884
16,4,synchronous,38.4555687080001
16,4,asynchronous,4.957160958999793
16,4,multicall,1.4972856250001314
16,5,synchronous,36.58980412500023
16,5,asynchronous,4.754634917000203
16,5,multicall,1.4775867920002383
16,6,synchronous,38.412873040999784
16,6,asynchronous,5.049666583000089
16,6,multicall,1.6641950419998466
16,7,synchronous,37.59085429200013
16,7,asynchronous,4.104344625000067
16,7,multicall,1.3293363339998905
16,8,synchronous,36.37622366599999
16,8,asynchronous,4.036127625000063
16,8,multicall,1.4156408750000082
17,1,synchronous,39.09988858299994
17,1,asynchronous,4.841726249999738
17,1,multicall,1.548308833000192
17,2,synchronous,39.109333417000016
17,2,asynchronous,4.8150545420003255
17,2,multicall,1.5952001670002574
17,3,synchronous,39.83624620799992
17,3,asynchronous,4.983982792000006
17,3,multicall,1.433569959000124
17,4,synchronous,39.83919183299986
17,4,asynchronous,4.881247124999845
17,4,multicall,1.4069191250000586
17,5,synchronous,40.59650358399995
17,5,asynchronous,4.583421625000028
17,5,multicall,1.3636333749996083
17,6,synchronous,40.81048362499996
17,6,asynchronous,4.687050916999851
17,6,multicall,1.4019780829999036
17,7,synchronous,40.939320124999995
17,7,asynchronous,4.548835332999715
17,7,multicall,1.4518704580000303
17,8,synchronous,42.43626729100015
17,8,asynchronous,4.6294852080000055
17,8,multicall,1.446578167000098
18,1,synchronous,42.944644332999815
18,1,asynchronous,4.771301708999999
18,1,multicall,1.4962830839999697
18,2,synchronous,42.81136650000008
18,2,asynchronous,4.809820957999818
18,2,multicall,1.4612760830000298
18,3,synchronous,43.05095387499978
18,3,asynchronous,4.733701499999825
18,3,multicall,1.3965560830001778
18,4,synchronous,43.61419674999979
18,4,asynchronous,4.7796461660000205
18,4,multicall,1.4789108750001105
18,5,synchronous,43.05148529200005
18,5,asynchronous,4.829647749999822
18,5,multicall,1.6302520419999382
18,6,synchronous,43.070109250000314
18,6,asynchronous,5.37196566700004
18,6,multicall,1.9245277919999353
18,7,synchronous,43.316518375000214
18,7,asynchronous,4.818708333000359
18,7,multicall,1.5918494580000697
18,8,synchronous,43.32169004200023
18,8,asynchronous,4.890382999999929
18,8,multicall,1.5158050420000109
19,1,synchronous,46.192957458000365
19,1,asynchronous,4.675640250000015
19,1,multicall,1.637202249999973
19,2,synchronous,45.98076987500008
19,2,asynchronous,4.745271875000071
19,2,multicall,1.6748595409999325
19,3,synchronous,45.95006775000002
19,3,asynchronous,5.009569792000093
19,3,multicall,1.607978500000172
19,4,synchronous,45.27270020800006
19,4,asynchronous,4.642257584000163
19,4,multicall,1.5662459169998328
19,5,synchronous,46.39598454199995
19,5,asynchronous,4.616066874999888
19,5,multicall,1.6531544169997687
19,6,synchronous,45.88621629199997
19,6,asynchronous,4.633843374999742
19,6,multicall,1.6668253749999167
19,7,synchronous,46.39919583400024
19,7,asynchronous,5.0469718329995885
19,7,multicall,1.573747249999542
19,8,synchronous,46.60227195799962
19,8,asynchronous,4.834256249999271
19,8,multicall,1.5873642500000642
