nums_of_tokens,iter,method,runtime
16,6,synchronous,9.502639749999958
16,6,asynchronous,1.276144416999955
16,6,multicall,0.9868927910000593
16,7,synchronous,9.586603250000053
16,7,asynchronous,1.2500014169999076
16,7,multicall,0.9299942090000286
16,8,synchronous,9.397237375000032
16,8,asynchronous,1.161606708000022
16,8,multicall,0.7773953330000722
17,1,synchronous,10.035899332999975
17,1,asynchronous,1.2364982909999753
17,1,multicall,1.0231097500000033
17,2,synchronous,10.138310124999975
17,2,asynchronous,1.130840166999974
17,2,multicall,0.9384834160000537
17,3,synchronous,9.804980375000014
17,3,asynchronous,1.175415333999922
17,3,multicall,0.9171859580000046
17,4,synchronous,10.159456833000036
17,4,asynchronous,1.2590446250000014
17,4,multicall,0.883715000000052
17,5,synchronous,10.341253208000012
17,5,asynchronous,1.1269678749999912
17,5,multicall,0.9948322500000586
17,6,synchronous,10.11997566599996
17,6,asynchronous,1.2853466669999989
17,6,multicall,1.0175250830000095
17,7,synchronous,10.04740979199994
17,7,asynchronous,1.1842723340000703
17,7,multicall,0.9873192499999277
17,8,synchronous,9.99958029100003
17,8,asynchronous,1.143229083000051
17,8,multicall,0.9475211660000014
18,1,synchronous,10.61127116700004
18,1,asynchronous,1.222308875000067
18,1,multicall,0.9667974590000767
18,2,synchronous,10.726743666999937
18,2,asynchronous,1.192369708000001
18,2,multicall,0.8989957920000506
18,3,synchronous,10.691722040999935
18,3,asynchronous,1.175212207999948
18,3,multicall,0.9045246250000218
18,4,synchronous,10.338303332999999
18,4,asynchronous,1.2781585000000177
18,4,multicall,1.0896457500000452
18,5,synchronous,10.7303374170001
18,5,asynchronous,1.1645050420002008
18,5,multicall,0.9301319999999578
18,6,synchronous,10.622893874999818
18,6,asynchronous,1.2196310420001737
18,6,multicall,1.101676500000167
18,7,synchronous,10.742354041999988
18,7,asynchronous,1.295523624999987
18,7,multicall,1.2008272079999642
18,8,synchronous,10.519332416999987
18,8,asynchronous,1.2356377500000235
18,8,multicall,0.9608914170000844
19,1,synchronous,11.298861582999962
19,1,asynchronous,1.235841624999921
19,1,multicall,1.0603692499998942
19,2,synchronous,11.456845124999973
19,2,asynchronous,1.2199542500000007
19,2,multicall,1.3975173750000067
19,3,synchronous,11.506458666000071
19,3,asynchronous,1.2132004160000633
19,3,multicall,0.9752420000002076
19,4,synchronous,11.215214124999875
19,4,asynchronous,1.188611083000069
19,4,multicall,1.007161750000023
19,5,synchronous,11.023834583000053
19,5,asynchronous,1.1962843750000047
19,5,multicall,0.9252462499998728
19,6,synchronous,10.970302167
19,6,asynchronous,1.2795762910000121
19,6,multicall,1.0886486250001326
19,7,synchronous,11.621413041000096
19,7,asynchronous,1.1456630420000238
19,7,multicall,1.0572701250000591
19,8,synchronous,11.227912957999933
19,8,asynchronous,1.230649916999937
19,8,multicall,1.0600761670000338
20,1,synchronous,11.69373404199996
20,1,asynchronous,1.301139375000048
20,1,multicall,1.0343203749998793
20,2,synchronous,11.41425445799996
20,2,asynchronous,1.2463562080001793
20,2,multicall,1.0032708329999878
20,3,synchronous,11.753940917000136
20,3,asynchronous,1.171019417000025
20,3,multicall,1.0180281250000007
20,4,synchronous,11.83252312500008
20,4,asynchronous,1.2367171669998243
20,4,multicall,1.059120957999994
20,5,synchronous,12.765022416999955
20,5,asynchronous,1.2334952500000327
20,5,multicall,0.9658601249998355
20,6,synchronous,11.838763375000099
20,6,asynchronous,1.2256065829999443
20,6,multicall,0.9824915419999343
20,7,synchronous,11.927529916999902
20,7,asynchronous,1.2506661249999524
20,7,multicall,1.0439688750000187
20,8,synchronous,11.854176083000084
20,8,asynchronous,1.1799077090001902
20,8,multicall,1.1971637080000619
