nums_of_tokens,iter,method,time,arbitrages
4,3,naive,51.344091625000004,"[Arbitrage(path=[Hop(exchange_edge=ExchangeEdge(token_in='0x956F47F50A910163D8BF957Cf5846D573E7f87CA', token_out='0x6B175474E89094C44Da98b954EedeAC495271d0F', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701ca0>)), amount_in=5980344251017, amount_out=5984918902989, block_number=18100000), Hop(exchange_edge=ExchangeEdge(token_in='0x6B175474E89094C44Da98b954EedeAC495271d0F', token_out='0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701ca0>)), amount_in=5984918902989, amount_out=3652330500, block_number=18100000), Hop(exchange_edge=ExchangeEdge(token_in='0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', token_out='0x956F47F50A910163D8BF957Cf5846D573E7f87CA', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701ca0>)), amount_in=3652330500, amount_out=5990128510669, block_number=18100000)], block_number=18100000, expected_gas=0, token_in='0x956F47F50A910163D8BF957Cf5846D573E7f87CA', amount_in=5980344251017, amount_out=5990128510669, return_precost=0.001636069637686255), Arbitrage(path=[Hop(exchange_edge=ExchangeEdge(token_in='0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', token_out='0x2b591e99afE9f32eAA6214f7B7629768c40Eeb39', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701ca0>)), amount_in=9895666898999998, amount_out=446624589081, block_number=18100000), Hop(exchange_edge=ExchangeEdge(token_in='0x2b591e99afE9f32eAA6214f7B7629768c40Eeb39', token_out='0x6B175474E89094C44Da98b954EedeAC495271d0F', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701ca0>)), amount_in=446624589081, amount_out=16852217287605292846, block_number=18100000), Hop(exchange_edge=ExchangeEdge(token_in='0x6B175474E89094C44Da98b954EedeAC495271d0F', token_out='0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701ca0>)), amount_in=16852217287605292846, amount_out=10284136417155124, block_number=18100000)], block_number=18100000, expected_gas=0, token_in='0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', amount_in=9895666898999998, amount_out=10284136417155124, return_precost=0.03925652733868623), Arbitrage(path=[Hop(exchange_edge=ExchangeEdge(token_in='0x6B175474E89094C44Da98b954EedeAC495271d0F', token_out='0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701ca0>)), amount_in=6055970510892, amount_out=3695690144, block_number=18100000), Hop(exchange_edge=ExchangeEdge(token_in='0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', token_out='0x956F47F50A910163D8BF957Cf5846D573E7f87CA', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701ca0>)), amount_in=3695690144, amount_out=6061241965029, block_number=18100000), Hop(exchange_edge=ExchangeEdge(token_in='0x956F47F50A910163D8BF957Cf5846D573E7f87CA', token_out='0x6B175474E89094C44Da98b954EedeAC495271d0F', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701ca0>)), amount_in=6061241965029, amount_out=6065878395802, block_number=18100000)], block_number=18100000, expected_gas=0, token_in='0x6B175474E89094C44Da98b954EedeAC495271d0F', amount_in=6055970510892, amount_out=6065878395802, return_precost=0.0016360523704961327), Arbitrage(path=[Hop(exchange_edge=ExchangeEdge(token_in='0x6B175474E89094C44Da98b954EedeAC495271d0F', token_out='0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701ca0>)), amount_in=6055970510892, amount_out=3695690144, block_number=18100000), Hop(exchange_edge=ExchangeEdge(token_in='0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', token_out='0x2b591e99afE9f32eAA6214f7B7629768c40Eeb39', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701ca0>)), amount_in=3695690144, amount_out=166813, block_number=18100000), Hop(exchange_edge=ExchangeEdge(token_in='0x2b591e99afE9f32eAA6214f7B7629768c40Eeb39', token_out='0x6B175474E89094C44Da98b954EedeAC495271d0F', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701ca0>)), amount_in=166813, amount_out=6433982292053, block_number=18100000)], block_number=18100000, expected_gas=0, token_in='0x6B175474E89094C44Da98b954EedeAC495271d0F', amount_in=6055970510892, amount_out=6433982292053, return_precost=0.06241968656900232)]"
4,3,bellman_ford,8.73977466599996,[]
5,1,naive,110.70058091700002,"[Arbitrage(path=[Hop(exchange_edge=ExchangeEdge(token_in='0x514910771AF9Ca656af840dff83E8264EcF986CA', token_out='0x2260FAC5E5542a773Aa44fBCfeDf7C193bc2C599', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701ca0>)), amount_in=37547891988996, amount_out=1, block_number=18100000), Hop(exchange_edge=ExchangeEdge(token_in='0x2260FAC5E5542a773Aa44fBCfeDf7C193bc2C599', token_out='0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701ca0>)), amount_in=1, amount_out=157696344279, block_number=18100000), Hop(exchange_edge=ExchangeEdge(token_in='0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', token_out='0x514910771AF9Ca656af840dff83E8264EcF986CA', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701ca0>)), amount_in=157696344279, amount_out=41367115463655, block_number=18100000)], block_number=18100000, expected_gas=0, token_in='0x514910771AF9Ca656af840dff83E8264EcF986CA', amount_in=37547891988996, amount_out=41367115463655, return_precost=0.10171605574497455)]"
5,1,bellman_ford,13.300398499999972,[]
5,2,naive,107.10119004200004,"[Arbitrage(path=[Hop(exchange_edge=ExchangeEdge(token_in='0x6B175474E89094C44Da98b954EedeAC495271d0F', token_out='0x853d955aCEf822Db058eb8505911ED77F175b99e', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701ca0>)), amount_in=6055970510892, amount_out=6273399178614, block_number=18100000), Hop(exchange_edge=ExchangeEdge(token_in='0x853d955aCEf822Db058eb8505911ED77F175b99e', token_out='0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701ca0>)), amount_in=6273399178614, amount_out=3812596674, block_number=18100000), Hop(exchange_edge=ExchangeEdge(token_in='0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', token_out='0x6B175474E89094C44Da98b954EedeAC495271d0F', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701ca0>)), amount_in=3812596674, amount_out=6210111263127, block_number=18100000)], block_number=18100000, expected_gas=0, token_in='0x6B175474E89094C44Da98b954EedeAC495271d0F', amount_in=6055970510892, amount_out=6210111263127, return_precost=0.025452692009937827), Arbitrage(path=[Hop(exchange_edge=ExchangeEdge(token_in='0x853d955aCEf822Db058eb8505911ED77F175b99e', token_out='0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701ca0>)), amount_in=6048326437813, amount_out=3675810929, block_number=18100000), Hop(exchange_edge=ExchangeEdge(token_in='0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', token_out='0x6B175474E89094C44Da98b954EedeAC495271d0F', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701ca0>)), amount_in=3675810929, amount_out=5987309123721, block_number=18100000), Hop(exchange_edge=ExchangeEdge(token_in='0x6B175474E89094C44Da98b954EedeAC495271d0F', token_out='0x853d955aCEf822Db058eb8505911ED77F175b99e', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701ca0>)), amount_in=5987309123721, amount_out=6202272843675, block_number=18100000)], block_number=18100000, expected_gas=0, token_in='0x853d955aCEf822Db058eb8505911ED77F175b99e', amount_in=6048326437813, amount_out=6202272843675, return_precost=0.02545272769993967), Arbitrage(path=[Hop(exchange_edge=ExchangeEdge(token_in='0x853d955aCEf822Db058eb8505911ED77F175b99e', token_out='0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701ca0>)), amount_in=6048326437813, amount_out=6, block_number=18100000), Hop(exchange_edge=ExchangeEdge(token_in='0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48', token_out='0x6B175474E89094C44Da98b954EedeAC495271d0F', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701ca0>)), amount_in=6, amount_out=5992678581929, block_number=18100000), Hop(exchange_edge=ExchangeEdge(token_in='0x6B175474E89094C44Da98b954EedeAC495271d0F', token_out='0x853d955aCEf822Db058eb8505911ED77F175b99e', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701ca0>)), amount_in=5992678581929, amount_out=6207835065921, block_number=18100000)], block_number=18100000, expected_gas=0, token_in='0x853d955aCEf822Db058eb8505911ED77F175b99e', amount_in=6048326437813, amount_out=6207835065921, return_precost=0.026372357667532986)]"
5,2,bellman_ford,15.305342499999938,"[Arbitrage(path=[Hop(exchange_edge=ExchangeEdge(token_in='0x6B175474E89094C44Da98b954EedeAC495271d0F', token_out='0x853d955aCEf822Db058eb8505911ED77F175b99e', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701ca0>)), amount_in=6055970510892, amount_out=6273399178614, block_number=18100000), Hop(exchange_edge=ExchangeEdge(token_in='0x853d955aCEf822Db058eb8505911ED77F175b99e', token_out='0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701ca0>)), amount_in=6273399178614, amount_out=3812596674, block_number=18100000), Hop(exchange_edge=ExchangeEdge(token_in='0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2', token_out='0x6B175474E89094C44Da98b954EedeAC495271d0F', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701ca0>)), amount_in=3812596674, amount_out=6210111263127, block_number=18100000)], block_number=18100000, expected_gas=0, token_in='0x6B175474E89094C44Da98b954EedeAC495271d0F', amount_in=6055970510892, amount_out=6210111263127, return_precost=0.025452692009937827)]"
5,3,naive,109.39586695799994,"[Arbitrage(path=[Hop(exchange_edge=ExchangeEdge(token_in='0x6B175474E89094C44Da98b954EedeAC495271d0F', token_out='0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701ca0>)), amount_in=6055970510892, amount_out=6, block_number=18100000), Hop(exchange_edge=ExchangeEdge(token_in='0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48', token_out='0x956F47F50A910163D8BF957Cf5846D573E7f87CA', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701ca0>)), amount_in=6, amount_out=6118581211826, block_number=18100000), Hop(exchange_edge=ExchangeEdge(token_in='0x956F47F50A910163D8BF957Cf5846D573E7f87CA', token_out='0x6B175474E89094C44Da98b954EedeAC495271d0F', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701ca0>)), amount_in=6118581211826, amount_out=6123261428932, block_number=18100000)], block_number=18100000, expected_gas=0, token_in='0x6B175474E89094C44Da98b954EedeAC495271d0F', amount_in=6055970510892, amount_out=6123261428932, return_precost=0.011111500282072528), Arbitrage(path=[Hop(exchange_edge=ExchangeEdge(token_in='0x514910771AF9Ca656af840dff83E8264EcF986CA', token_out='0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701ca0>)), amount_in=37547891988996, amount_out=234, block_number=18100000), Hop(exchange_edge=ExchangeEdge(token_in='0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48', token_out='0x6B175474E89094C44Da98b954EedeAC495271d0F', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701ca0>)), amount_in=234, amount_out=233714464690343, block_number=18100000), Hop(exchange_edge=ExchangeEdge(token_in='0x6B175474E89094C44Da98b954EedeAC495271d0F', token_out='0x514910771AF9Ca656af840dff83E8264EcF986CA', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701ca0>)), amount_in=233714464690343, amount_out=37703399790552, block_number=18100000)], block_number=18100000, expected_gas=0, token_in='0x514910771AF9Ca656af840dff83E8264EcF986CA', amount_in=37547891988996, amount_out=37703399790552, return_precost=0.0041415854078192815)]"
5,3,bellman_ford,13.470566874999918,[]
6,1,naive,201.43279570799996,"[Arbitrage(path=[Hop(exchange_edge=ExchangeEdge(token_in='0x6B175474E89094C44Da98b954EedeAC495271d0F', token_out='0x853d955aCEf822Db058eb8505911ED77F175b99e', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701ca0>)), amount_in=6055970510892, amount_out=6273399178614, block_number=18100000), Hop(exchange_edge=ExchangeEdge(token_in='0x853d955aCEf822Db058eb8505911ED77F175b99e', token_out='0x956F47F50A910163D8BF957Cf5846D573E7f87CA', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701ca0>)), amount_in=6273399178614, amount_out=6257621222309, block_number=18100000), Hop(exchange_edge=ExchangeEdge(token_in='0x956F47F50A910163D8BF957Cf5846D573E7f87CA', token_out='0x6B175474E89094C44Da98b954EedeAC495271d0F', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701ca0>)), amount_in=6257621222309, amount_out=6262407609645, block_number=18100000)], block_number=18100000, expected_gas=0, token_in='0x6B175474E89094C44Da98b954EedeAC495271d0F', amount_in=6055970510892, amount_out=6262407609645, return_precost=0.0340881941848481), Arbitrage(path=[Hop(exchange_edge=ExchangeEdge(token_in='0x6B175474E89094C44Da98b954EedeAC495271d0F', token_out='0x853d955aCEf822Db058eb8505911ED77F175b99e', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701ca0>)), amount_in=6055970510892, amount_out=6273399178614, block_number=18100000), Hop(exchange_edge=ExchangeEdge(token_in='0x853d955aCEf822Db058eb8505911ED77F175b99e', token_out='0xdAC17F958D2ee523a2206206994597C13D831ec7', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701ca0>)), amount_in=6273399178614, amount_out=7, block_number=18100000), Hop(exchange_edge=ExchangeEdge(token_in='0xdAC17F958D2ee523a2206206994597C13D831ec7', token_out='0x6B175474E89094C44Da98b954EedeAC495271d0F', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701ca0>)), amount_in=7, amount_out=6974813172157, block_number=18100000)], block_number=18100000, expected_gas=0, token_in='0x6B175474E89094C44Da98b954EedeAC495271d0F', amount_in=6055970510892, amount_out=6974813172157, return_precost=0.15172508842511867), Arbitrage(path=[Hop(exchange_edge=ExchangeEdge(token_in='0x956F47F50A910163D8BF957Cf5846D573E7f87CA', token_out='0x6B175474E89094C44Da98b954EedeAC495271d0F', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701ca0>)), amount_in=5980344251017, amount_out=5984918902989, block_number=18100000), Hop(exchange_edge=ExchangeEdge(token_in='0x6B175474E89094C44Da98b954EedeAC495271d0F', token_out='0x853d955aCEf822Db058eb8505911ED77F175b99e', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701ca0>)), amount_in=5984918902989, amount_out=6199796813792, block_number=18100000), Hop(exchange_edge=ExchangeEdge(token_in='0x853d955aCEf822Db058eb8505911ED77F175b99e', token_out='0x956F47F50A910163D8BF957Cf5846D573E7f87CA', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701ca0>)), amount_in=6199796813792, amount_out=6184203972306, block_number=18100000)], block_number=18100000, expected_gas=0, token_in='0x956F47F50A910163D8BF957Cf5846D573E7f87CA', amount_in=5980344251017, amount_out=6184203972306, return_precost=0.03408829203341135), Arbitrage(path=[Hop(exchange_edge=ExchangeEdge(token_in='0x853d955aCEf822Db058eb8505911ED77F175b99e', token_out='0x956F47F50A910163D8BF957Cf5846D573E7f87CA', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701ca0>)), amount_in=6048326437813, amount_out=6033114554298, block_number=18100000), Hop(exchange_edge=ExchangeEdge(token_in='0x956F47F50A910163D8BF957Cf5846D573E7f87CA', token_out='0x6B175474E89094C44Da98b954EedeAC495271d0F', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701ca0>)), amount_in=6033114554298, amount_out=6037729505449, block_number=18100000), Hop(exchange_edge=ExchangeEdge(token_in='0x6B175474E89094C44Da98b954EedeAC495271d0F', token_out='0x853d955aCEf822Db058eb8505911ED77F175b99e', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701ca0>)), amount_in=6037729505449, amount_out=6254503320502, block_number=18100000)], block_number=18100000, expected_gas=0, token_in='0x853d955aCEf822Db058eb8505911ED77F175b99e', amount_in=6048326437813, amount_out=6254503320502, return_precost=0.03408825314057462), Arbitrage(path=[Hop(exchange_edge=ExchangeEdge(token_in='0x853d955aCEf822Db058eb8505911ED77F175b99e', token_out='0xdAC17F958D2ee523a2206206994597C13D831ec7', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701ca0>)), amount_in=6048326437813, amount_out=7, block_number=18100000), Hop(exchange_edge=ExchangeEdge(token_in='0xdAC17F958D2ee523a2206206994597C13D831ec7', token_out='0x6B175474E89094C44Da98b954EedeAC495271d0F', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701ca0>)), amount_in=7, amount_out=6974813172157, block_number=18100000), Hop(exchange_edge=ExchangeEdge(token_in='0x6B175474E89094C44Da98b954EedeAC495271d0F', token_out='0x853d955aCEf822Db058eb8505911ED77F175b99e', exchange_function=ExchangeFunction(quote_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701c10>, swap_function=<function UniswapV2Service.get_exchange_functions.<locals>.<lambda> at 0x7fe2bb701ca0>)), amount_in=6974813172157, amount_out=7225227869642, block_number=18100000)], block_number=18100000, expected_gas=0, token_in='0x853d955aCEf822Db058eb8505911ED77F175b99e', amount_in=6048326437813, amount_out=7225227869642, return_precost=0.19458298819178044)]"
6,1,bellman_ford,19.32427604199995,[]
